SEQUENTIAL
460110000010001;ims.mnc011.mcc460.3gppnetwork.org;0x00000001;0x00000002;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310001;13507315001
460110000010002;ims.mnc011.mcc460.3gppnetwork.org;0x00000003;0x00000004;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310002;13507315002
460110000010003;ims.mnc011.mcc460.3gppnetwork.org;0x00000005;0x00000006;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310003;13507315003
460110000010004;ims.mnc011.mcc460.3gppnetwork.org;0x00000007;0x00000008;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310004;13507315004
460110000010005;ims.mnc011.mcc460.3gppnetwork.org;0x00000009;0x0000000a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310005;13507315005
460110000010006;ims.mnc011.mcc460.3gppnetwork.org;0x0000000b;0x0000000c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310006;13507315006
460110000010007;ims.mnc011.mcc460.3gppnetwork.org;0x0000000d;0x0000000e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310007;13507315007
460110000010008;ims.mnc011.mcc460.3gppnetwork.org;0x0000000f;0x00000010;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310008;13507315008
460110000010009;ims.mnc011.mcc460.3gppnetwork.org;0x00000011;0x00000012;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310009;13507315009
460110000010010;ims.mnc011.mcc460.3gppnetwork.org;0x00000013;0x00000014;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310010;13507315010
460110000010011;ims.mnc011.mcc460.3gppnetwork.org;0x00000015;0x00000016;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310011;13507315011
460110000010012;ims.mnc011.mcc460.3gppnetwork.org;0x00000017;0x00000018;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310012;13507315012
460110000010013;ims.mnc011.mcc460.3gppnetwork.org;0x00000019;0x0000001a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310013;13507315013
460110000010014;ims.mnc011.mcc460.3gppnetwork.org;0x0000001b;0x0000001c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310014;13507315014
460110000010015;ims.mnc011.mcc460.3gppnetwork.org;0x0000001d;0x0000001e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310015;13507315015
460110000010016;ims.mnc011.mcc460.3gppnetwork.org;0x0000001f;0x00000020;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310016;13507315016
460110000010017;ims.mnc011.mcc460.3gppnetwork.org;0x00000021;0x00000022;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310017;13507315017
460110000010018;ims.mnc011.mcc460.3gppnetwork.org;0x00000023;0x00000024;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310018;13507315018
460110000010019;ims.mnc011.mcc460.3gppnetwork.org;0x00000025;0x00000026;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310019;13507315019
460110000010020;ims.mnc011.mcc460.3gppnetwork.org;0x00000027;0x00000028;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310020;13507315020
460110000010021;ims.mnc011.mcc460.3gppnetwork.org;0x00000029;0x0000002a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310021;13507315021
460110000010022;ims.mnc011.mcc460.3gppnetwork.org;0x0000002b;0x0000002c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310022;13507315022
460110000010023;ims.mnc011.mcc460.3gppnetwork.org;0x0000002d;0x0000002e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310023;13507315023
460110000010024;ims.mnc011.mcc460.3gppnetwork.org;0x0000002f;0x00000030;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310024;13507315024
460110000010025;ims.mnc011.mcc460.3gppnetwork.org;0x00000031;0x00000032;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310025;13507315025
460110000010026;ims.mnc011.mcc460.3gppnetwork.org;0x00000033;0x00000034;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310026;13507315026
460110000010027;ims.mnc011.mcc460.3gppnetwork.org;0x00000035;0x00000036;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310027;13507315027
460110000010028;ims.mnc011.mcc460.3gppnetwork.org;0x00000037;0x00000038;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310028;13507315028
460110000010029;ims.mnc011.mcc460.3gppnetwork.org;0x00000039;0x0000003a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310029;13507315029
460110000010030;ims.mnc011.mcc460.3gppnetwork.org;0x0000003b;0x0000003c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310030;13507315030
460110000010031;ims.mnc011.mcc460.3gppnetwork.org;0x0000003d;0x0000003e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310031;13507315031
460110000010032;ims.mnc011.mcc460.3gppnetwork.org;0x0000003f;0x00000040;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310032;13507315032
460110000010033;ims.mnc011.mcc460.3gppnetwork.org;0x00000041;0x00000042;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310033;13507315033
460110000010034;ims.mnc011.mcc460.3gppnetwork.org;0x00000043;0x00000044;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310034;13507315034
460110000010035;ims.mnc011.mcc460.3gppnetwork.org;0x00000045;0x00000046;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310035;13507315035
460110000010036;ims.mnc011.mcc460.3gppnetwork.org;0x00000047;0x00000048;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310036;13507315036
460110000010037;ims.mnc011.mcc460.3gppnetwork.org;0x00000049;0x0000004a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310037;13507315037
460110000010038;ims.mnc011.mcc460.3gppnetwork.org;0x0000004b;0x0000004c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310038;13507315038
460110000010039;ims.mnc011.mcc460.3gppnetwork.org;0x0000004d;0x0000004e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310039;13507315039
460110000010040;ims.mnc011.mcc460.3gppnetwork.org;0x0000004f;0x00000050;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310040;13507315040
460110000010041;ims.mnc011.mcc460.3gppnetwork.org;0x00000051;0x00000052;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310041;13507315041
460110000010042;ims.mnc011.mcc460.3gppnetwork.org;0x00000053;0x00000054;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310042;13507315042
460110000010043;ims.mnc011.mcc460.3gppnetwork.org;0x00000055;0x00000056;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310043;13507315043
460110000010044;ims.mnc011.mcc460.3gppnetwork.org;0x00000057;0x00000058;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310044;13507315044
460110000010045;ims.mnc011.mcc460.3gppnetwork.org;0x00000059;0x0000005a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310045;13507315045
460110000010046;ims.mnc011.mcc460.3gppnetwork.org;0x0000005b;0x0000005c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310046;13507315046
460110000010047;ims.mnc011.mcc460.3gppnetwork.org;0x0000005d;0x0000005e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310047;13507315047
