SEQUENTIAL
460110000015001;ims.mnc011.mcc460.3gppnetwork.org;0x00002711;0x00002712;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315001
460110000015002;ims.mnc011.mcc460.3gppnetwork.org;0x00002713;0x00002714;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315002
460110000015003;ims.mnc011.mcc460.3gppnetwork.org;0x00002715;0x00002716;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315003
460110000015004;ims.mnc011.mcc460.3gppnetwork.org;0x00002717;0x00002718;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315004
460110000015005;ims.mnc011.mcc460.3gppnetwork.org;0x00002719;0x0000271a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315005
460110000015006;ims.mnc011.mcc460.3gppnetwork.org;0x0000271b;0x0000271c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315006
460110000015007;ims.mnc011.mcc460.3gppnetwork.org;0x0000271d;0x0000271e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315007
460110000015008;ims.mnc011.mcc460.3gppnetwork.org;0x0000271f;0x00002720;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315008
460110000015009;ims.mnc011.mcc460.3gppnetwork.org;0x00002721;0x00002722;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315009
460110000015010;ims.mnc011.mcc460.3gppnetwork.org;0x00002723;0x00002724;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315010
460110000015011;ims.mnc011.mcc460.3gppnetwork.org;0x00002725;0x00002726;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315011
460110000015012;ims.mnc011.mcc460.3gppnetwork.org;0x00002727;0x00002728;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315012
460110000015013;ims.mnc011.mcc460.3gppnetwork.org;0x00002729;0x0000272a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315013
460110000015014;ims.mnc011.mcc460.3gppnetwork.org;0x0000272b;0x0000272c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315014
460110000015015;ims.mnc011.mcc460.3gppnetwork.org;0x0000272d;0x0000272e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315015
460110000015016;ims.mnc011.mcc460.3gppnetwork.org;0x0000272f;0x00002730;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315016
460110000015017;ims.mnc011.mcc460.3gppnetwork.org;0x00002731;0x00002732;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315017
460110000015018;ims.mnc011.mcc460.3gppnetwork.org;0x00002733;0x00002734;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315018
